"Station","Date","Air min","Air max","Degree-days","Accumulated DD","*","*"
OJAI.C,01/01/2016,7.8,19.4,2.09,2.09,"1","1"
OJAI.C,01/02/2016,4.4,22.2,2.84,4.93,"1","1"
OJAI.C,01/03/2016,3.3,18.9,2.10,7.03,"1","1"
OJAI.C,01/04/2016,10.0,21.7,3.52,10.55,"1","1"
OJAI.C,01/05/2016,6.1,15.0,0.47,11.01,"1","1"
OJAI.C,01/06/2016,4.4,14.4,0.30,11.31,"1","1"
OJAI.C,01/07/2016,5.0,15.0,0.42,11.73,"1","1"
OJAI.C,01/08/2016,3.3,16.7,0.93,12.66,"1","1"
OJAI.C,01/09/2016,6.1,17.2,1.55,14.21,"1","1"
OJAI.C,01/10/2016,10.0,15.6,0.96,15.17,"1","1"
OJAI.C,01/11/2016,7.2,20.0,2.40,17.57,"1","1"
OJAI.C,01/12/2016,6.1,22.8,3.38,20.96,"1","1"
OJAI.C,01/13/2016,5.0,16.7,0.94,21.90,"1","1"
OJAI.C,01/14/2016,5.0,17.2,1.20,23.10,"1","1"
OJAI.C,01/15/2016,6.7,17.2,1.46,24.56,"1","1"
OJAI.C,01/16/2016,8.9,18.9,2.09,26.64,"1","1"
OJAI.C,01/17/2016,5.6,18.3,2.07,28.71,"1","1"
OJAI.C,01/18/2016,10.6,16.1,1.45,30.17,"1","1"
OJAI.C,01/19/2016,10.0,16.1,1.38,31.55,"1","1"
OJAI.C,01/20/2016,10.0,18.9,2.41,33.96,"1","1"
OJAI.C,01/21/2016,7.8,25.6,5.20,39.15,"1","1"
OJAI.C,01/22/2016,7.8,20.0,2.42,41.57,"1","1"
OJAI.C,01/23/2016,5.6,17.8,1.35,42.92,"1","1"
OJAI.C,01/24/2016,5.0,21.1,2.72,45.64,"1","1"
OJAI.C,01/25/2016,6.7,23.9,4.50,50.14,"1","1"
OJAI.C,01/26/2016,9.4,23.9,4.71,54.85,"1","1"
OJAI.C,01/27/2016,8.3,24.4,4.37,59.22,"1","1"
OJAI.C,01/28/2016,5.0,22.2,3.19,62.41,"1","1"
OJAI.C,01/29/2016,6.7,22.2,3.63,66.05,"1","1"
OJAI.C,01/30/2016,8.9,17.2,1.57,67.62,"1","1"
OJAI.C,01/31/2016,8.3,15.0,0.53,68.15,"1","1"
OJAI.C,02/01/2016,3.3,17.2,0.91,69.06,"1","1"
OJAI.C,02/02/2016,1.1,16.1,0.68,69.74,"1","1"
OJAI.C,02/03/2016,5.6,19.4,1.82,71.55,"1","1"
OJAI.C,02/04/2016,2.8,22.8,4.91,76.46,"1","1"
OJAI.C,02/05/2016,15.0,23.9,7.73,84.19,"1","1"
OJAI.C,02/06/2016,16.1,26.1,9.65,93.84,"1","1"
OJAI.C,02/07/2016,18.3,28.9,8.66,102.49,"1","1"
OJAI.C,02/08/2016,3.9,20.0,2.70,105.19,"A","A"
OJAI.C,02/09/2016,10.6,32.2,9.32,114.51,"1","1"
OJAI.C,02/10/2016,10.0,32.2,9.19,123.70,"1","1"
OJAI.C,02/11/2016,10.0,30.6,8.18,131.88,"1","1"
OJAI.C,02/12/2016,8.9,25.0,4.93,136.81,"1","1"
OJAI.C,02/13/2016,6.7,22.8,3.51,140.32,"1","1"
OJAI.C,02/14/2016,5.6,30.0,9.27,149.59,"1","1"
OJAI.C,02/15/2016,17.8,32.2,11.48,161.06,"1","1"
OJAI.C,02/16/2016,11.7,32.8,9.45,170.52,"1","1"
OJAI.C,02/17/2016,7.8,22.8,4.12,174.64,"1","1"
OJAI.C,02/18/2016,9.4,18.3,1.93,176.57,"1","1"
OJAI.C,02/19/2016,6.1,19.4,2.06,178.62,"1","1"
OJAI.C,02/20/2016,6.1,21.1,2.72,181.34,"1","1"
OJAI.C,02/21/2016,5.6,21.1,2.58,183.92,"1","1"
OJAI.C,02/22/2016,4.4,30.6,7.38,191.30,"1","1"
OJAI.C,02/23/2016,9.4,30.0,7.86,199.16,"1","1"
OJAI.C,02/24/2016,9.4,28.9,7.13,206.29,"1","1"
OJAI.C,02/25/2016,8.3,30.0,7.29,213.57,"1","1"
OJAI.C,02/26/2016,7.2,23.3,4.11,217.68,"1","1"
OJAI.C,02/27/2016,8.3,25.0,4.99,222.67,"1","1"
OJAI.C,02/28/2016,7.8,23.3,4.04,226.71,"1","1"
OJAI.C,02/29/2016,7.2,23.3,4.38,231.10,"1","1"
OJAI.C,03/01/2016,10.0,20.0,2.85,233.95,"1","1"
OJAI.C,03/02/2016,7.2,18.9,2.14,236.09,"1","1"
OJAI.C,03/03/2016,8.3,18.9,2.10,238.18,"1","1"
OJAI.C,03/04/2016,6.7,19.4,2.98,241.16,"1","1"
OJAI.C,03/05/2016,12.2,18.9,3.43,244.59,"1","1"
OJAI.C,03/06/2016,11.7,18.3,2.36,246.95,"1","1"
OJAI.C,03/07/2016,6.7,15.0,0.47,247.42,"1","1"
OJAI.C,03/08/2016,3.9,20.6,2.49,249.91,"1","1"
OJAI.C,03/09/2016,7.2,20.6,2.82,252.73,"1","1"
OJAI.C,03/10/2016,7.8,22.2,3.48,256.22,"1","1"
OJAI.C,03/11/2016,6.7,17.2,1.23,257.45,"1","1"
OJAI.C,03/12/2016,5.6,17.8,1.45,258.89,"1","1"
OJAI.C,03/13/2016,6.7,17.2,1.58,260.48,"1","1"
OJAI.C,03/14/2016,10.0,20.6,3.12,263.60,"1","1"
OJAI.C,03/15/2016,7.2,22.8,3.88,267.48,"1","1"
OJAI.C,03/16/2016,8.3,31.1,8.00,275.48,"1","1"
OJAI.C,03/17/2016,8.3,23.9,5.04,280.52,"1","1"
OJAI.C,03/18/2016,11.1,20.0,3.50,284.01,"1","1"
OJAI.C,03/19/2016,10.6,20.0,3.40,287.42,"1","1"
OJAI.C,03/20/2016,10.6,18.3,2.40,289.82,"1","1"
OJAI.C,03/21/2016,9.4,20.0,2.66,292.48,"1","1"
OJAI.C,03/22/2016,6.1,21.7,3.26,295.75,"1","1"
OJAI.C,03/23/2016,8.3,26.1,5.68,301.43,"1","1"
OJAI.C,03/24/2016,8.9,25.6,5.37,306.80,"1","1"
OJAI.C,03/25/2016,7.8,23.9,4.32,311.11,"1","1"
OJAI.C,03/26/2016,7.2,21.1,3.05,314.16,"1","1"
OJAI.C,03/27/2016,7.8,20.6,3.10,317.26,"1","1"
OJAI.C,03/28/2016,9.4,17.2,1.35,318.61,"1","1"
OJAI.C,03/29/2016,3.3,17.2,1.10,319.70,"1","1"
OJAI.C,03/30/2016,6.1,17.8,1.44,321.14,"1","1"
OJAI.C,03/31/2016,6.1,20.6,2.61,323.75,"1","1"
OJAI.C,04/01/2016,6.7,19.4,2.20,325.95,"1","1"
OJAI.C,04/02/2016,7.2,23.3,3.84,329.79,"1","1"
OJAI.C,04/03/2016,6.1,21.1,2.76,332.55,"1","1"
OJAI.C,04/04/2016,6.1,24.4,4.34,336.88,"1","1"
OJAI.C,04/05/2016,7.2,26.1,5.84,342.72,"1","1"
OJAI.C,04/06/2016,10.6,34.4,10.75,353.47,"1","1"
OJAI.C,04/07/2016,11.7,20.0,4.40,357.87,"1","1"
OJAI.C,04/08/2016,13.9,16.7,3.15,361.02,"1","1"
OJAI.C,04/09/2016,13.3,18.9,3.39,364.41,"1","1"
OJAI.C,04/10/2016,10.0,20.6,3.82,368.23,"1","1"
OJAI.C,04/11/2016,11.7,21.1,3.90,372.13,"1","1"
OJAI.C,04/12/2016,8.9,21.1,3.67,375.80,"1","1"
OJAI.C,04/13/2016,10.6,20.0,3.21,379.01,"1","1"
OJAI.C,04/14/2016,9.4,22.2,3.77,382.78,"1","1"
OJAI.C,04/15/2016,7.2,23.3,3.91,386.69,"1","1"
OJAI.C,04/16/2016,6.7,28.3,7.08,393.76,"1","1"
OJAI.C,04/17/2016,11.7,33.9,10.28,404.04,"1","1"
OJAI.C,04/18/2016,9.4,28.3,7.64,411.68,"1","1"
OJAI.C,04/19/2016,12.2,29.4,7.90,419.58,"1","1"
OJAI.C,04/20/2016,7.8,27.8,6.15,425.73,"1","1"
OJAI.C,04/21/2016,7.2,24.4,4.55,430.28,"1","1"
OJAI.C,04/22/2016,7.8,24.4,4.55,434.83,"A","A"
OJAI.C,04/23/2016,7.2,23.9,4.18,439.01,"A","A"
OJAI.C,04/24/2016,6.7,24.4,4.41,443.42,"A","A"
OJAI.C,04/25/2016,7.2,25.6,5.03,448.45,"A","A"
OJAI.C,04/26/2016,7.2,25.6,5.11,453.56,"A","A"
OJAI.C,04/27/2016,7.8,25.6,4.97,458.52,"A","A"
OJAI.C,04/28/2016,6.1,20.0,2.46,460.99,"1","1"
OJAI.C,04/29/2016,7.8,19.4,2.36,463.35,"1","1"
OJAI.C,04/30/2016,7.8,20.0,2.62,465.97,"1","1"
OJAI.C,05/01/2016,7.8,21.7,3.70,469.67,"1","1"
OJAI.C,05/02/2016,10.0,20.6,3.32,473.00,"1","1"
OJAI.C,05/03/2016,8.9,24.4,5.51,478.50,"1","1"
OJAI.C,05/04/2016,11.7,18.9,3.43,481.93,"1","1"
OJAI.C,05/05/2016,12.2,20.0,3.42,485.35,"1","1"
OJAI.C,05/06/2016,8.3,25.6,5.44,490.79,"A","A"
OJAI.C,05/07/2016,8.9,27.2,6.21,497.00,"A","A"
OJAI.C,05/08/2016,8.3,26.1,5.68,502.69,"A","A"
OJAI.C,05/09/2016,8.9,25.6,5.54,508.22,"A","A"
OJAI.C,05/10/2016,8.9,25.6,5.44,513.67,"A","A"
OJAI.C,05/11/2016,8.3,25.0,5.06,518.73,"A","A"
OJAI.C,05/12/2016,8.3,25.6,5.44,524.17,"A","A"
OJAI.C,05/13/2016,8.9,26.1,5.68,529.85,"A","A"
OJAI.C,05/14/2016,8.3,26.1,5.68,535.53,"A","A"
OJAI.C,05/15/2016,8.9,25.6,5.54,541.07,"A","A"
OJAI.C,05/16/2016,8.9,26.7,6.16,547.23,"A","A"
OJAI.C,05/17/2016,9.4,25.6,5.71,552.94,"A","A"
OJAI.C,05/18/2016,9.4,26.1,5.95,558.89,"A","A"
OJAI.C,05/19/2016,9.4,26.7,6.16,565.05,"A","A"
OJAI.C,05/20/2016,8.9,25.6,5.54,570.58,"A","A"
OJAI.C,05/21/2016,8.9,26.1,5.87,576.45,"A","A"
OJAI.C,05/22/2016,9.4,26.1,5.95,582.40,"A","A"
OJAI.C,05/23/2016,9.4,25.0,5.53,587.93,"A","A"
OJAI.C,05/24/2016,10.0,25.6,5.93,593.85,"A","A"
OJAI.C,05/25/2016,10.0,24.4,5.34,599.19,"A","A"
OJAI.C,05/26/2016,10.0,25.0,5.63,604.83,"A","A"
OJAI.C,05/27/2016,10.0,25.0,5.63,610.46,"A","A"
OJAI.C,05/28/2016,10.0,25.6,5.93,616.39,"A","A"
OJAI.C,05/29/2016,10.0,25.6,5.82,622.21,"A","A"
OJAI.C,05/30/2016,9.4,27.2,6.60,628.81,"A","A"
OJAI.C,05/31/2016,10.0,26.7,6.47,635.28,"A","A"
OJAI.C,06/01/2016,10.0,26.7,6.59,641.87,"A","A"
OJAI.C,06/02/2016,10.6,26.7,6.59,648.46,"A","A"
OJAI.C,06/03/2016,10.0,27.8,7.01,655.47,"A","A"
OJAI.C,06/04/2016,10.0,27.8,7.13,662.61,"A","A"
OJAI.C,06/05/2016,10.6,26.7,6.71,669.32,"A","A"
OJAI.C,06/06/2016,10.6,26.7,6.82,676.14,"A","A"
OJAI.C,06/07/2016,11.1,26.1,6.52,682.66,"A","A"
OJAI.C,06/08/2016,10.6,26.1,6.41,689.07,"A","A"
OJAI.C,06/09/2016,10.6,27.8,7.26,696.33,"A","A"
OJAI.C,06/10/2016,10.6,26.7,6.82,703.15,"A","A"
OJAI.C,06/11/2016,11.1,26.1,6.40,709.55,"A","A"
OJAI.C,06/12/2016,10.0,26.7,6.59,716.14,"A","A"
OJAI.C,06/13/2016,10.6,28.3,7.51,723.64,"A","A"
OJAI.C,06/14/2016,10.6,28.3,7.61,731.26,"A","A"
OJAI.C,06/15/2016,11.1,27.8,7.47,738.73,"A","A"
OJAI.C,06/16/2016,11.1,28.3,7.72,746.45,"A","A"
OJAI.C,06/17/2016,11.1,28.9,8.16,754.62,"A","A"
OJAI.C,06/18/2016,11.7,28.9,8.43,763.04,"A","A"
OJAI.C,06/19/2016,12.2,28.9,8.29,771.33,"A","A"
OJAI.C,06/20/2016,11.1,27.8,7.37,778.70,"A","A"
OJAI.C,06/21/2016,10.6,27.8,8.05,786.75,"A","A"
OJAI.C,06/22/2016,13.9,24.4,6.60,793.35,"1","1"
OJAI.C,06/23/2016,11.7,23.9,6.48,799.83,"1","1"
OJAI.C,06/24/2016,14.4,23.3,6.18,806.00,"1","1"
OJAI.C,06/25/2016,11.7,25.6,7.63,813.63,"1","1"
OJAI.C,06/26/2016,15.6,25.6,8.45,822.08,"1","1"
OJAI.C,06/27/2016,15.0,26.1,9.10,831.18,"1","1"
OJAI.C,06/28/2016,17.2,27.2,9.93,841.11,"1","1"
OJAI.C,06/29/2016,16.1,25.0,7.58,848.68,"1","1"
OJAI.C,06/30/2016,12.2,30.6,9.55,858.23,"A","A"
OJAI.C,07/01/2016,12.8,23.9,6.48,864.71,"1","1"
OJAI.C,07/02/2016,13.3,24.4,7.13,871.83,"1","1"
OJAI.C,07/03/2016,14.4,22.8,6.60,878.43,"1","1"
OJAI.C,07/04/2016,14.4,23.3,6.85,885.28,"1","1"
